ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\evaluator.py:125(<listcomp>)
2,0.001,0.000,21.032,10.516,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\evaluator.py:67(evaluate)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\fitness_functions.py:25(x_speed_Miras2021)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\terrains.py:16(flat)
11415,0.005,0.000,0.140,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_modular_robot_simulation_state.py:24(get_pose)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_modular_robot_scene.py:25(add_robot)
15,0.000,0.000,0.213,0.014,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_modular_robot_scene.py:44(to_simulation_scene)
2265,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_modular_robot_simulation_state.py:12(__init__)
2265,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_scene_simulation_state.py:15(__init__)
34245,0.004,0.000,0.004,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_multi_body_system.py:26(uuid)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_multi_body_system.py:68(_half_matrix_index)
652,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_rigid_body.py:17(uuid)
320,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\geometry\textures\_texture.py:16(<lambda>)
320,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\geometry\textures\_texture.py:18(<lambda>)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\geometry\_geometry_plane.py:15(<lambda>)
104,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_multi_body_system.py:80(add_rigid_body)
74,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_multi_body_system.py:97(add_joint)
15,0.005,0.000,0.102,0.007,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_multi_body_system.py:177(calculate_aabb)
30,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_scene.py:19(add_multi_body_system)
14125,0.003,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_uuid_key.py:28(__init__)
13828,0.017,0.000,0.028,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_uuid_key.py:45(__eq__)
14125,0.008,0.000,0.020,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulation\revolve2\simulation\scene\_uuid_key.py:59(__hash__)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_convert_terrain.py:6(convert_terrain)
15,0.001,0.000,0.212,0.014,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_body_to_multi_body_system_converter.py:20(convert_robot_body)
231,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_get_builder.py:11(get_builder)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_active_hinge_builder.py:26(__init__)
74,0.006,0.000,0.054,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_active_hinge_builder.py:38(build)
60,0.001,0.000,0.007,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_attachment_face_builder.py:26(build)
60,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_attachment_face_builder.py:14(__init__)
319,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_convert_color.py:5(convert_color)
82,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_brick_builder.py:19(__init__)
231,0.001,0.000,0.027,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_unbuilt_child.py:17(make_pose)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_core_builder.py:17(__init__)
82,0.002,0.000,0.024,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_brick_builder.py:31(build)
15,0.001,0.000,0.017,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_build_multi_body_systems\_core_builder.py:29(build)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_modular_robot_simulation_handler.py:18(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_modular_robot_simulation_handler.py:22(add_robot)
2265,0.002,0.000,0.005,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_modular_robot_simulation_state.py:58(get_actuator_force)
2265,0.003,0.000,0.014,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_scene_simulation_state.py:33(get_modular_robot_simulation_state)
15,0.001,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_simulate_scenes.py:79(<listcomp>)
2,0.000,0.000,0.002,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_simulate_scenes.py:78(<listcomp>)
2,0.000,0.000,20.780,10.390,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_simulate_scenes.py:52(simulate_scenes)
2,0.000,0.000,0.213,0.107,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_to_batch.py:24(<listcomp>)
17,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_to_batch.py:29(<genexpr>)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_to_batch.py:31(<listcomp>)
2,0.000,0.000,0.213,0.107,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot_simulation\revolve2\modular_robot_simulation\_to_batch.py:8(to_batch)
2265,0.011,0.000,0.013,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\behavioral_measures.py:5(to_euler)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\behavioral_measures.py:29(__init__)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\behavioral_measures.py:87(<listcomp>)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\behavioral_measures.py:90(<listcomp>)
15,0.025,0.002,0.251,0.017,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\behavioral_measures.py:39(get_measures)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulators\mujoco_simulator\revolve2\simulators\mujoco_simulator\_local_simulator.py:22(__init__)
2,0.000,0.000,0.439,0.220,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulators\mujoco_simulator\revolve2\simulators\mujoco_simulator\_local_simulator.py:87(<listcomp>)
2,0.000,0.000,18.561,9.281,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulators\mujoco_simulator\revolve2\simulators\mujoco_simulator\_local_simulator.py:104(<listcomp>)
2,0.000,0.000,20.565,10.282,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulators\mujoco_simulator\revolve2\simulators\mujoco_simulator\_local_simulator.py:56(simulate_batch)
11415,0.033,0.000,0.135,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulators\mujoco_simulator\revolve2\simulators\mujoco_simulator\_simulation_state_impl.py:76(get_multi_body_system_pose)
2265,0.001,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\simulators\mujoco_simulator\revolve2\simulators\mujoco_simulator\_simulation_state_impl.py:127(get_actuator_force)
8,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\ext\orderinglist.py:182(<lambda>)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\ext\orderinglist.py:188(count_from_0)
8,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\ext\orderinglist.py:244(__init__)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\ext\orderinglist.py:307(_get_order_value)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\ext\orderinglist.py:310(_set_order_value)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\ext\orderinglist.py:326(_order_entity)
25,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\ext\orderinglist.py:337(append)
1,0.000,0.000,0.003,0.003,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\logging.py:6(setup_logging)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\optimization\ea\population_management\_steady_state.py:47(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\optimization\ea\population_management\_steady_state.py:48(<listcomp>)
1,0.000,0.000,0.002,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\optimization\ea\population_management\_steady_state.py:10(steady_state)
6,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\optimization\ea\selection\_multiple_unique.py:10(multiple_unique)
29,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\optimization\ea\selection\_tournament.py:8(tournament)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\rng.py:10(seed_from_time)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\rng.py:36(make_rng)
1,0.000,0.000,0.012,0.012,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:92(AsyncAdapt_aiosqlite_cursor)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:186(AsyncAdapt_aiosqlite_ss_cursor)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:214(AsyncAdapt_aiosqlite_connection)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:301(AsyncAdaptFallback_aiosqlite_connection)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:307(AsyncAdapt_aiosqlite_dbapi)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:356(SQLiteExecutionContext_aiosqlite)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:361(SQLiteDialect_aiosqlite)
1,0.000,0.000,0.007,0.007,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\aiosqlite.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:910(_SQliteJson)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:926(_DateTimeMixin)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:976(DATETIME)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1084(DATE)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1158(TIME)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1342(returning_clause)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1283(SQLiteCompiler)
65,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1533(get_column_specification)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1584(visit_primary_key_constraint)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1613(visit_unique_constraint)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1654(visit_foreign_key_constraint)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1663(define_constraint_remote_table)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1703(post_create_table)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1532(SQLiteDDLCompiler)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1709(SQLiteTypeCompiler)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1747(SQLiteIdentifierPreparer)
10,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1870(_preserve_raw_colnames)
60,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1877(_translate_colname)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1869(SQLiteExecutionContext)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1958(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:2055(get_isolation_level)
5,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:2141(has_table)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:2155(_get_default_schema_name)
5,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:2757(_get_table_pragma)
1,0.000,0.000,0.003,0.003,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1891(SQLiteDialect)
1,0.000,0.000,0.004,0.004,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\base.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\json.py:12(JSON)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\json.py:47(_FormatTypeMixin)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\json.py:74(JSONIndexType)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\json.py:83(JSONPathType)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\json.py:1(<module>)
1,0.000,0.000,0.000,0.000,<string>:1(<module>)
5,0.000,0.000,0.002,0.000,<string>:1(has_table)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:458(_SQLite_pysqliteTimeStamp)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:472(_SQLite_pysqliteDate)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:503(import_dbapi)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:509(_is_url_file_db)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:518(get_pool_class)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:525(_get_server_version_info)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:556(set_regexp)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:561(floor_func)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:572(connect)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\dialects\sqlite\pysqlite.py:541(on_connect)
